id,text,is_humor,humor_rating,humor_controversy,offense_rating
6872,"""Get out get out get out of my head, and fall into my arms instead"" - One Thing.",0,,,0.0
1063,"Two blondes fell down a hole. One said, ""It's dark in here isn't it?"" The other replied, ""I don't know; I can't see.""",1,2.4,1.0,1.7
1868,"Wife: ""Can you pick up milk?"" Me: lifts gallon ""Yeah, it's easy."" Wife: ""I mean from the store."" Me: ""I think it weighs the same there too""",1,2.8,0.0,0.05
7966,What starts with a 't' ends with a 't' and is full of 't' ? A teapot.,1,2.5,0.0,0.0
5275,Movie idea: The Shining but the hotel is on a tropical island and there is free wifi and drink deals if you have a wrist band.,1,1.24,0.0,0.0
1,TENNESSEE: We're the best state. Nobody even comes close. *Elevennessee walks into the room* TENNESSEE: Oh shit...,1,2.42,1.0,0.2
2991,Only I can change my life. No one can do it for me,0,,,0.0
4298,"When I take my shirt off in the summer, I have the type of body that makes people feel jealous because they can tell I've been eating lots of delicious foods.",1,2.79,0.0,0.15
3789,Why were the two homosexual melons protesting at city hall? Because they cantaloupe,1,2.2,0.0,0.85
7697,You wouldn't catch me sucking an African woman's feet. I'm black toes intolerant.,1,1.74,1.0,2.6
5596,There's a stronger association between unemployment rates and incarceration than between criminality and incarceration -Dr.Reese chp m summit,0,,,0.05
745,"""Kiwi fruit contains more vitamin C than oranges and is especially effective against respiratory health problems""",0,,,0.0
1370,"In her new book More Myself, she reveals the struggles, the insecurities, and the joys to becoming more herself. It's the first book I'm releasing from my book imprint and all of my proceeds are going to the Boys and Girls Club of Kosciusko, Mississippi.",0,,,0.2
4782,"Hear about the new gay sitcom? ""Leave it, it's Beaver."" ",1,1.89,1.0,1.05
4042,"I'm so tired of these lumberjack magazines setting completely unrealistic standards. My wife reads this crap and then starts questioning how stout and hearty I am. So now I have to start ordering flapjacks every time I go out to eat? Jesus, it's almost 2020, what are we doing?",1,1.1,0.0,0.0
5705,Waiter: welcome to Spaghetti Surprise Me: 1 spaghetti please Waiter: we don't sell that Me: oh now I get the name Waiter: surprise,1,1.68,0.0,0.0
916,"I don't envy mama birds for how they have to feed their babies, but the pushing them out of the nest part sounds fun.",1,2.58,0.0,0.6
4087,Help a kid out and find a cure for neuroblastoma! 5yo Will Lacey needs your help - RT/donate http://bit.ly/dmhDDz,0,,,0.0
3180,"starter: on your marks, get set [crabs line up at starting line] starter: [fires gun] GO [all the crabs run sideways, toppling into a wall]",1,1.84,1.0,0.0
7991,I once toasted the bride and groom at a Pakistani wedding. All I did was push the button on the drone control.,1,1.21,0.0,3.95
2710,"What did the french say to the Nazis when they invaded ? Table for 50,000?",1,1.37,0.0,1.55
2764,We lost my dad today. But at least he's in a happy place: wandering around somewhere in Home Depot. Let me know if you see him.,1,3.0,0.0,0.15
7790,First date... Her: So what do you do? Me: I'm currently working to kill all cancers. Her: Wow that's Impressive! Me: Then I'll move to Virgos...,1,2.4,1.0,0.6
4338,"What do you call a little Mexican child? A paragraph, because he's too short to be an essay.",1,2.68,1.0,2.35
3929,"""If I donate my organs, my death can mean something.""",0,,,0.0
3830,The best part of watching a toddler soccer game is when the coach calls a timeout and all the kids think they're in trouble.,1,2.95,0.0,0.0
3555,Ben and Jerry's employees get three free pints of ice cream every day.,0,,,0.0
7184,"""Cause if you want to keep me, you gotta gotta gotta gotta got to love me harder."" - Ariana Grande feat. The Weekend.",0,,,0.0
1381,"Mike Myers initially wanted Jim Carrey to play Dr. Evil in ""Austin Powers,"" but Carrey passed due to scheduling issues with ""Liar Liar."" Myers then played the iconic role himself.",0,,,0.0
83,"I woke up with a pinched nerve in my back. The pain is bad... but even worse is the sick feeling from being betrayed by my most trusted friend, my bed.",1,2.42,0.0,0.1
543,"I asked my mom if by any chance i was adopted ? She said ""why would we choose you?""",1,2.9,0.0,0.6
7644,"Did you know you can tell the gender of an ant by throwing it in water? If it sinks, girl ant. If it floats, buoyant.",1,2.6,1.0,0.3
620,You know it's time to move on when she develops an immunity to Rohypnol.,1,1.42,0.0,3.1
2235,[first date] Her: I love travelling to foreign countries Me (trying to impress): I once visited the Republic of Banana,1,2.53,1.0,0.0
1085,"The first phone book, printed in 1878, included a ""How To"" section on its first page. It suggested initiating conversations with ""Hello"" and ending them with ""That is all.""",0,,,0.2
7461,"Someday you're gonna see the things that I see, you're gonna want the air that I breathe, you're gonna wish you never left me.' - Clouds.",0,,,0.0
6375,"Police officer: ""I'm here to inform you that your son burned down the school"" Parents: ""arson?"" Police officer: ""yes, your son""",1,2.6,1.0,0.15
6529,"A photon walks into a hotel The bell boy walks up and asks, ""Do you have any luggage?"". ""No,"" says the photon, ""I'm traveling light.""",1,2.95,0.0,0.0
3239,The Simpsons were colored yellow to make the series quickly recognizable to people surfing through television channels.,0,,,0.0
4378,There was a four-car reck in Mexico today... 93 people died,1,2.07,1.0,2.05
4233,ME: I'm working on a joke. What's the most popular brand of sunglasses in the ocean? FRIEND: Ummmm... Manta Ray-Bans? ME: [crossing 'fish sunglasses' off of my index card] Yes. Exactly what I had written here.,1,2.65,1.0,0.0
5580,"Yoshi's full name is ""T. Yoshisaur Munchakoopas.""",0,,,0.1
7003,What do you say to your sister when she's crying? Are you having a crisis?,1,2.23,0.0,0.0
5181,"Ay' girl,is your dad a terrorist Cause you re da bomb",1,1.89,1.0,1.5
3183,Broccoli helps repairing skin damage thanks to the glucoraphanin it contains which helps skin to detoxify and repair itself skin health,0,,,0.0
4953,"Most men believe that they're the ones always making the first move when it comes to approaching. Wrong. Women do this by sending non-verbal signals that she's interested, like eye contact.",0,,,0.05
933,To my boss who said the spelling mistakes I make are going to hold me back in the company -- you have no idea how high I can fly! Watch me sore!,1,2.12,1.0,0.0
5786,I got in touch with my inner self today. That's the last time I use cheap toilet paper.,1,3.05,1.0,0.35
6191,me: you ever walk into a room and forget what you were doing woman: but how did my husband's surgery go? is he okay? me: [noticing i'm wearing medical scrubs] oh god oh fuck,1,2.42,1.0,0.55
6196,One of the ways voter suppression is so effective is that it convinces you that it 's permanent. It convinces you that it was your fault. It convinces you that there is no remedy. ' -Stacy Abrams All Eyes On GA She Could Be Next PBS,0,,,0.0
67,"My girlfriend got a new tattoo on her inner thigh. It's a seashell. When you put your ear on it, you can smell the ocean.",1,2.6,0.0,1.2
3165,"I just saw a guy running down the street with a cape on. I shouted ""Are you a Superhero"" ""No"" he said ""I haven't paid for my haircut!""",1,2.45,1.0,0.1
1907,"New Links Added: NPR - Extreme Racism and Mental Illness, NYT - Spanking a Black and White Issue. New forums too!",0,,,1.15
2594,Roughly 20% of the world's population has cheek-dimples.,0,,,0.0
3623,"After God created 24 hours of alternating darkness and light, one of the angels asked him, ""what are you going to do now?"" God said, ""I think I'm going to call it a day.""",1,2.75,1.0,0.05
3581,"""I'm tired of feeling bad. I'd rather feel nothing. It's better, it's easier."" - One Tree Hill",0,,,0.0
6073,"studio exec: ok we've got winnie the pooh, eeyore, now what should we name this one writer: tigger studio exec: [was only half listening] woah what the fuck did you just say",1,1.63,1.0,1.15
4751,Blockbuster had the chance to buy Netflix for $50 million in 2000. They turned it down to go into business with Enron.,0,,,0.0
725,"Just found out my wife has cooties. I'm headed to the clinic to get tested. So many emotions right now""",1,2.0,1.0,0.0
7917,What do you call an apology written in dots and dashes? Re-morse code.,1,2.9,0.0,0.0
4573,Have you heard about the new supersensitive condoms? They hang around after the man leaves and talk to the woman.,1,2.5,1.0,0.75
1538,"I hate when people say ""women should stay in the kitchen"" ...how are they supposed to clean the rest of the house?",1,2.6,1.0,2.2
1410,We were all talking about our favorite holidays so I said 'Onion Day' and everybody just stared at me blankly. I don't know how much longer I can take this big city life. I miss the farm. I miss my onnies.,1,1.4,1.0,0.0
5066,What has helped you to step boldly into your truth to have the courage to share the things you do?Auntie Red Tweet Tea,0,,,0.0
6228,Ellen Pompeo will also be on Jimmy Kimmel tonight!,0,,,0.0
3529,Motivational speaker: Do something that scares you every day Me: *Answers phone call from unknown number*,1,2.7,1.0,0.25
5676,"""When life breaks down...when we break down, there are no signs, no hard and fast rules, we just have to feel our way through.""",0,,,0.0
6143,"As a doctor, I never make a joke about an unvaccinated baby. But let me give it a shot.",1,2.42,0.0,0.0
4986,"""I think it's better to have someone. Even if it hurts, even if it is the most painful thing you have done.""",0,,,0.0
5658,"Toast at a Wedding ""May you live as long as you want and not want for as long as you live."" That's an Irish toast. ""Cinnamon, eggs, bread, and maple syrup."" That's a French toast.",1,2.32,0.0,0.15
4029,"A german tourist arrives at Warsaw airport. The immigration office asks: 'Occupation?''. The german responds: 'No, just holiday''",1,1.8,1.0,1.15
1831,Betty White holds the record for longest television career of any female or male entertainer.,0,,,0.0
2709,Whoever is trying to bring you down is already below you,0,,,0.1
516,There are two types of men... 1. Those who've had their dicks sucked by a tranny. 2. Those who don't know they have...,1,2.15,0.0,3.35
5992,"I miss the good old days, when we'd ignore cell phone calls because we didn't want to waste our daytime minutes, unlike today where we do it because we hate each other.",1,2.43,0.0,0.2
7092,"""You're telling yourself you're a hero, when in reality all you are is alone.""",0,,,0.35
857,"He who establishes his argument by noise and command, shows that his reason is weak",0,,,0.0
4906,me: [being pulled out of my flipped car] can you get my ipod nano paramedic: no me: ok,1,1.33,1.0,0.0
2820,What do you call an ugly dinosaur? An eyesaur.,1,2.6,1.0,0.0
2347,"I watched an action movie where the main character dodged bullets, jumped out of an airplane, and stopped a bank robbery. But the most unrealistic part of the whole movie was where he put his kids to bed and they went to sleep right away.",1,2.89,0.0,0.0
5308,"""Our lives are steered by uncertainties... if we persevere and remain generous of heart, we may be granted a moment of supreme lucidity—a moment in which all that has happened to us suddenly comes into focus as a necessary course of events"" —A Gentleman In Moscow Books Connect Us",0,,,0.1
3809,My lecture to a room full of cats was going great until I started pointing at things on the power point with the laser pointer.,1,3.05,0.0,0.0
5851,BHISM 30 hosts Olympic hopefuls! Cason Wilburn and Kimani Gregory completed boys 13-14 200IM in 1:55 and 1:57 respectively. Amazing!!,0,,,0.0
4680,Have you heard of the dyslexic agnostic insomniac? He stayed up all night wondering if there was a dog.,1,2.0,0.0,0.25
4485,Sometimes I think the bulk packages at Costco are too large. Who needs 12 condoms?!,1,2.89,0.0,0.4
5674,"As a cop, I can't play PokemonGo... So I play Pokemon blacks: Gotta catch Jamal.",1,1.35,0.0,4.5
2947,Why did the hipster drown? He went iceskating before it was cool,1,2.79,1.0,0.1
5173,What do you get when you mix a Native American and an Irishman? An alcoholic with a drinking problem,1,1.55,0.0,3.35
4519,"Stay strong, because things will get better. It might be stormy now, but it can't rain forever",0,,,0.0
5315,What do you call a lesbian dinosaur?  A lick-a-lot-a-puss.,1,2.45,0.0,2.55
7358,Why do riot police get to work early? To beat the crowd,1,2.68,1.0,1.7
4282,"""tomatoes contain chlorogenic acid and coumaric acid, which help to fight against some of the carcinogens brought about by cigarette smoke""",0,,,0.0
5263,"Pomegranate molasses contains several B vitamins including B1, B3, B5 and B6. Add it to your salads, beans, fish, lamb and vegs vitamins",0,,,0.0
7467,"gave my wife a pedicure just so I could write in my diary ""I nailed her...10 TIMES IN A ROW"". Ha ha, jokes on you, Masculinity.",1,2.35,0.0,0.35
6545,Tuna helps decrease dry eye syndrome & reduce risk of age-related eye diseases. it helps reduce symptoms of depression & ADHD tuna health,0,,,0.0
3204,"ME: Look, I don't want to kill you, I'll open this window so you can fly out. BUG: [smashing into wall several times] Like this? ME: No. BUG: [Circling open window, then smashing into roof several times] Ah. I see. Like this. ME: N- BUG: [flying in my open mouth] Got it.",1,1.55,1.0,0.0
4867,What do you call a Muslim who always makes mistakes? Errorist,1,2.79,1.0,2.85
5673,"Lifehack: Binge watch a show in a fraction of the time by only watching the ""previously on..."" part at the start of each episode.",1,1.75,0.0,0.0
3025,"The American Pygmy Shrew must eat three times its weight every day to survive. It has to capture prey every 15 to 30 minutes, so it can only ever sleep for a few minutes at a time; a full hour without food means death.",0,,,0.0
5111,"Terrible office scheduling here. Somehow, Bring Your Dog to Work Day is on the same day as Wear Steak Pants to Work Day.",1,1.9,1.0,0.0
1450,Trans Rights Are Human Rights Trans Rights Are Human Rights Trans Rights Are Human Rights Trans Rights Are Human Rights Trans Rights Are Human Rights Trans Rights Are Human Rights Trans Rights Are Human Rights Trans Rights Are Human Rights Trans Rights Are Human Rights,0,,,0.4
3821,"Twitter announced they will let advertisers target users based on the emojis they tweet. Bring it on, poop companies.",1,2.55,0.0,0.25
7294,"Turns out that I love ""reheated coffee"" more than I love ""brewing a fresh pot of coffee.""",1,2.13,1.0,0.0
5939,You are what you eat. Which explains why my chinese class mates are dogs.,1,1.6,0.0,3.7
4121,"If a brother tells you he needs someone to speak to, please don't ignore him. A listening ear can save a suicidal heart.",0,,,0.0
4962,"Until a pregnancy test commercial involves a chick hysterically crying & screaming MY LIFE IS OVER, it's not real life.",1,2.37,1.0,0.7
7350,You ever notice how you never see Peter Parker wearing shorts in any of the Spider-Man movies? It's because he's extremely self conscious about the excessively hairy legs he got after the spider bite.,1,2.11,0.0,0.15
6278,I learned everything I know about empathy from social media. Let me see if I'm getting it right: Empathy is where you breach the gap between you and someone else who has a different perspective than you by calling them stupid.,1,2.11,1.0,0.4
7430,"**Finds old Ouija board** ""I don't know guys"" ""What's the worst that could happen?"" ""Spirits of the dead give us your message!"" W-E-H-A ""Guys--"" ""Shut up"" W-E-H-A-V-E-U ""Guys--"" ""Keep going"" W-E-H-A-V-E-U-P-D-A-T-E-D-O-U-R-P-R-I-V-A-C-Y-P-O-L-I-C-Y",1,2.5,1.0,0.0
7841,"For the 100th time, season 9 is NOT THE LAST SEASON. There will be a season 10.",0,,,0.0
6336,"Rampone? Just say 'here'. Rapinoe, how was Paris? Amy Rodriquez? Sauerbrunn. Sauerbrunn! Thank you, Becks!",0,,,0.0
2231,"The word ""lunatic"" comes from the Latin word ""lunaticus."" The belief that a full moon caused temporary insanity.",0,,,0.0
972,IN celebration of...🤦,0,,,0.0
3608,Don't worry if a fat guy comes to kidnap you... I told Santa all I want for Christmas is you.,1,1.95,0.0,0.4
6786,I usually don't tell people I'm a model because then I have to explain that sometimes heartburn medications need models.,1,1.37,0.0,0.05
1606,I was flattered when I heard they made a movie all about my hair. It's called 50 shades of gray.,1,2.55,1.0,0.0
3135,Saying sniggers isn't very politically correct I now say laughrican americans.,1,1.89,0.0,3.2
2160,Confession: I was once at the gym and I saw a guy running full speed on the treadmill while reading a book. I couldn't believe what I was seeing and I took a video. The lady from the front desk confronted me and I lied and said it was a selfie.,1,1.5,0.0,0.25
4909,"I truly hope there are people in France who believe that, in America, LeBron is known as TheBron.",1,2.29,1.0,0.1
7372,"Sadly I think my family are a bunch of racists. I started dating a black girl recently, so I decided to bring her home to meet the family. The kids wouldn't talk to her and my wife told me to pack my bags and leave.",1,3.19,0.0,1.65
4793,"We'd like to provide at least 15 folx with funds for a holiday feast, but we need your help. Please give what you can â¤ï",0,,,0.0
4825,"I said to my wife ""When I die,"" I'd like to die having sex"" She replied: ""At least it'll be quick.""",1,3.15,1.0,0.4
627,What did the Mexican say to the Italian? Que pasta?,1,2.32,0.0,0.85
4746,"When Pokemon Go was first released, it increased U.S. activity levels by 144 billion steps in just 30 days.",0,,,0.0
4998,Seriously! Go watch The Smalls World Show!,0,,,0.0
6797,It's easier to give advice than it is to practice it,0,,,0.0
5633,"""Sometimes the curiosity can kill the soul but leave the pain."" - Alice in Wonderland",0,,,0.1
4309,80% of learning is visual.,0,,,0.0
29,My father doesn't trust anyone. In fact he has a saying... But he won't tell me.,1,2.95,0.0,0.0
198,"""Green tea has antioxidants called catechins are what help speed metabolism and fat burning"" diet",0,,,0.0
7803,"You have no idea how something as simple as a 'hey, how are you?' in person or text can make someone's day. Go ask someone.",0,,,0.0
6876,"""I'm falling for your eyes, but they don't know me yet."" - Ed Sheeran.",0,,,0.0
4524,Can someone get me some rohypnol or chloroform? I've got a date tomorrow tonight and she doesn't know yet.,1,1.26,0.0,3.7
4952,What are your H Mart faves everyone? It’s on Instacart which is a game changer,0,,,0.0
4732,Did you hear about that new lesbian reversal medicine? It's called Trycoxagin.,1,2.35,1.0,2.3
5906,Don't waste words on people who deserve silence,0,,,0.0
3853,Don't trust people who don't put the lids on things properly,1,2.5,0.0,0.0
1628,"I want to die peacefully in my sleep, like my grandfather.. Not screaming and yelling like the passengers in his car.",1,2.58,0.0,0.6
3663,"""We don't have to be ordinary. Make your best mistakes. Cause we don't have the time to be sorry."" - Shawn Mendes.",0,,,0.2
5505,"I told my ex I felt like killing her, and she said I needed professional help. I told her I don't have the money to hire a hitman.",1,2.35,1.0,1.7
2955,"The original word for 'bear' is unknown. A superstition during the Middle Ages made people believe saying its name would summon the animal. Instead, they would refer to them as ""bear,"" which means 'the brown one.'",0,,,0.15
1357,Why does the military only allow dress shirts at its ceremonies? Because civilian casual tees are unacceptable,1,2.13,0.0,0.2
301,It's cool to be nice to people,0,,,0.0
162,"""Time flies. Time waits for no man. Time heals all wounds. All any of us want is more time. Time to stand up. Time to grow. Time to let go.""",0,,,0.0
5628,"So I'm banging this guy from behind... ... and he turns around to kiss me, and I say ""Whoa, buddy. I'm not gay!""",1,1.85,0.0,2.1
7256,Terrorists are so slutty They'll blow on the first date,1,1.9,0.0,1.85
5877,"Stop looking for reasons to be unhappy. Focus on the things you do have, and the many reasons you should be happy",0,,,0.0
7340,"In 2016, Dubai man Mohamed Basheer bought a lottery ticket before boarding an Emirates flight, which crashed and exploded. He escaped the crash and won $1 million.",0,,,0.3
5470,"Good morning from Day 3 of our National Conference! We will be live tweeting the plenaries throughout the day. Also, watch live on our Facebook page: Jewish National Fund - JNF. Follow along! JNFNC 19 Powered By JNF",0,,,0.0
3831,"Holocaust, the Musical. Putting the 'sing' back into ethnic cleansing.",1,1.29,0.0,3.55
3631,I wondered why the frisbee was getting bigger... Then it hit me.,1,3.15,0.0,0.0
2682,Today is my 5 year wedding anniversary. Have you ever noticed how similar the words anniversary and adversary are? It's not a coincidence,1,2.25,1.0,0.1
302,How do you get rid of a fat ghost? Exorcise it.,1,2.65,0.0,0.5
3737,I couldn't figure out how the seat belt worked. Then it just clicked,1,2.65,1.0,0.0
3368,"If you're having a bad day, just punch an orphan. Who are they going to tell? Their parents?",1,2.55,1.0,4.05
4487,Sometimes I think Gen Z is okay. And then I see how many people support 6ix9ine. 🤢,1,1.56,1.0,0.45
5441,What do you call an epileptic in a vegetable garden? A seizure salad,1,1.8,0.0,2.6
4740,Sometimes the changes are forced on us. Sometimes they happen by accident and we make the most of them.,0,,,0.0
647,"The horse favored to win the Kentucky Derby had to pull out of the race. Apparently, someone dug up some of his homophobic tweets.",1,2.15,0.0,1.15
1188,Is sorry enough? Can an apology actually heal our wounds? Ease our pain? Can it undone the hurt we've caused?,0,,,0.0
6620,"""You who pretend to be my friends call me pathetic! Behind my back, right in front of my face.""",0,,,0.2
3471,I once caught NASA's Curiosity rover flipping through my diary.,1,1.21,0.0,0.0
7393,"Do you feel like you're always walking away empty handed after your interactions with girls? Well on this previous episode, I shared an idea from the Burning Man festival that can completely turn things around for you. It's the idea of ""gifting"" giving without expecting anything.",0,,,0.15
6125,Ooooh Knives Out is free on amazon prime!? Been wanting to watch disssss.... foo!,0,,,0.0
4794,GUY WHO SKYDIVES: You wouldn't believe the rush of adrenaline you get. ME: [thinking about when I use my phone in the tub and risk serious water damage that isn't covered by warranty] Oh I can imagine.,1,2.15,0.0,0.0
6709,A lightning bolt is about five times hotter than the surface of the sun.,0,,,0.0
4190,"""Just because I cannot see it, doesn't mean I can't believe it."" - Nightmare Before Christmas",0,,,0.0
7324,"Instead of a check engine light in your car, it should just be picture of you handing a mechanic a pile of money.",1,2.85,0.0,0.0
7701,"Adults think about sex 8 times a day on average, according to a 2019 study.",0,,,0.0
7438,"If ever I commit murder, I'm doing it with Indian flatbread. Naan violent crimes get shorter sentences in respect for their counterparts.",1,3.05,1.0,0.55
2605,Her: we're gonna be late Me: it's a 2 minute video Her: doesn't include the time you spend crying Me: [crying] a duck and cat are friends,1,1.65,1.0,0.05
2655,"In 2015, 17-year-old Rebecca Townsend completed her bucket list right before she was hit by a car. Her final goal was to save a life. Before the car hit her, she pushed her friend out of the way, sacrificing herself.",0,,,0.0
5604,"""We leave little bits of ourselves behind, little reminders. A lifetime of memories, photos. Things to remember us by even when were gone.'",0,,,0.0
766,Common sense is like deodorant. Those who need it never use it.,1,2.72,0.0,0.15
6842,"""Your tongue is germ free only if it is pink. If it is white there is a thin film of bacteria on it""",0,,,0.0
5242,Tom Cruise split with all three of his wives when they were 33 years old.,0,,,0.15
4757,"""Latchkey incontinence"" is the phenomenon where the closer you get to a bathroom, the more you need to go. It's also referred to as Key-in-Lock Syndrome.",0,,,0.0
6219,Just watched the trailer to Onward ... it's a father- son story?! I'm not ready. Need to find a way to watch it but not in front of Vanessa cause I'm def gonna be crying. Maybe I should fake an allergy,1,1.43,0.0,0.0
6540,"""Sometimes you try your hardest, but things don't work out the way you want them to."" - Lilo and Stitch",0,,,0.0
2016,Am I wrong for thinking that we could be something for real?' - Envy.,0,,,0.0
4406,People usually don't notice the nice things we do for them until we stop doing them,0,,,0.0
2015,"What does a burnt pizza, a frozen beer and a pregnant girlfriend have in common? One dumbass who never pulls out in time",1,2.4,1.0,1.4
6349,"""Some wounds might never fully heal. You might have to adjust to a new way of living. Things may have changed too radically to ever go back""",0,,,0.0
7090,How do Muslims like to make their pizzas spicy? They add halalapeno.,1,1.45,0.0,1.65
4504,"According to a 2016 study, the average person spends about 180 days of their life exercising.",0,,,0.05
2648,"A fat woman just served me at McDonalds... ... and said ""Sorry about the wait"". I replied and said ""Don't worry, you'll lose it eventually"".",1,2.3,1.0,2.5
5303,"Dear lady arguing w/ the clerk over whether or not it is ""good"" champagne: YOU ARE IN A GAS STATION!",1,3.06,1.0,0.15
6621,"[Frugal] I ran behind a bus all the way home and save $2.25. Got home and girlfriend mocked me saying had I run behind a cab, I would have saved $15.",1,2.89,1.0,0.0
6343,"Don't cry for what could have been, but instead smile for what can still be",0,,,0.2
5816,I passed my written drivers test! My recipe for success was taking 20 back-to-back online tests and reading the entire California Driver Handbook slowly. grind yay,0,,,0.0
682,"Jupiter's outermost moon hasn't been seen since it was discovered in 2003. It's currently considered ""lost.""",0,,,0.0
3140,What do you call a cold Jewish person? Iceberg.,1,1.5,0.0,2.5
1166,Important minds discuss ideas; common minds discuss events; tiny minds discuss people,0,,,0.1
7885,"If you're looking for faults use a mirror, not a telescope",0,,,0.35
2210,"""Cinnamon can help diabetics. half a spoon a day reduces blood sugar levels according to a US research"" diabetes health cinnamon",0,,,0.15
1274,It takes a loss of only 1% - 2% of your body's ideal water content to cause dehydration dehydration,0,,,0.0
3387,A yellow pigment in curry and curcumin can stop amyloid plaques in the brain that cause Alzheimer's alzehimer's curry,0,,,0.0
5542,Let's put a bunch of extra forks out to confuse the stupid people. -fancy restaurants,1,2.6,0.0,0.65
657,"While Roald Dahl was a student, the nearby Cadbury chocolate factory would occasionally send boxes of new chocolates to his school for the students to try. It's believed that this likely inspired him to write his third children's book, ""Charlie and the Chocolate Factory.""",0,,,0.0
1514,What's the difference between magic and black magic? Black magic doesn't work.,1,1.71,1.0,2.2
4498,"Not to brag, but I just beat my own high score on the mini arcade game at Walmart... and by mini arcade game, I mean blood pressure machine.",1,2.8,1.0,0.0
321,📸: Henry Redcliffe 💕,0,,,0.0
2063,How do you know when your girlfriend is getting fat? She can fit into your wife's clothes,1,2.05,1.0,2.2
7501,What do you call a gay guy paralyzed from the neck down? A Tomato (because he's both a fruit AND a vegetable),1,1.95,0.0,3.4
4106,"Careers Advisor to American student: ""What do you want to be when you leave college?"" Student: ""Alive"".",1,1.95,0.0,0.25
2374,"I've been building my son's trust with high fives for three years. Today I'm going to hit him with a ""too slow"". Welcome to the real world, son.",1,3.16,0.0,0.0
6006,"Recently started working with homosexuals, I'm having a hard time dealing with the sticky mess. But they insist I style my hair using gel to appear more professional.",1,1.41,0.0,3.05
527,Got asked by two Thai girls if I wanted a threesome. They said it would be like winning the lottery. To my horror they were right: we had six matching balls.,1,2.9,1.0,2.8
7535,What do Ethiopians get for Christmas? Hungry christmas jokes,1,1.9,0.0,3.45
995,"""If I loved you, I wouldn't be up there waiting for you. I would be letting you go.""",0,,,0.0
799,My wife told me I was immature. So I told her to get out of my fort.,1,2.8,0.0,0.0
7747,My IQ test results just came in and I'm really relieved. Thank God it's negative.,1,2.75,1.0,0.0
420,Did you hear about the Vietnam veteran who became a sewage worker? He's seen some shit.,1,2.32,0.0,0.9
7173,I've told my new girlfriend that my Mom is deaf so she needs to speak loud and slow. I've told my Mom that my new girlfriend is retarded. Today they meet for the first time... I'm just going to sit back and watch,1,2.39,0.0,2.1
6334,"Q: What is the blonde's chronic speech impediment? A: She can't say ""No"".",1,2.25,1.0,1.95
178,Did you hear about the girl who went fishing with three guys? She came back with a red snapper.,1,1.79,1.0,2.0
3692,"It is better to be alone, than in the company of fools",0,,,0.4
3694,"Our donation fund and shirt sales have reached $1,000 with many calling in to be screened as potential donors. That's an incredible milestone, but we still need any help you're able and willing to give. My dad and I thank you all so much for your support. I'll never forget it.",0,,,0.0
5151,Have you ever eaten African food... Neither have they,1,1.58,0.0,3.55
313,What do you call the argument between two vegans? A plant-based beef.,1,2.35,0.0,0.25
6098,"Nearly 70% of Americans have less than $1,000 in their savings accounts, according to a 2019 survey. 45% have no savings at all.",0,,,0.0
7899,"""Microwaved foods lead to a higher percentage of cancerous cells in the bloodstream"" microwave cancer",0,,,0.0
4905,Twins and mama bear are napping... Time to practice my COD skills so I could stop being a burden to teams ¥º.... .....oooh I hurt my own feelings ­,1,0.79,0.0,0.2
1866,Tell people you have a peanut allergy so that when you get tired of talking to them you can eat some peanuts and pretend to be dead,1,2.3,1.0,0.8
2164,"NASA employs a ""chief sniffer"" whose job is to smell every item before it's flown into space.",1,2.0,0.0,0.0
5936,I’ve forgotten how to tell if pasta is done.,0,,,0.0
3076,What's the difference between a feminist and a gun? A gun only has one trigger.,1,2.15,1.0,2.35
5709,Black Yth are 2x more likely to be arrested than white youth Clin. Law Prof. Waldman at chp m summit,0,,,0.3
5849,"My girlfriend broke up with me. When she did, I gave her a note that said ""Great Job!"" I wanted things to end on a positive note.",1,2.1,0.0,0.0
7116,You get one McDonald's fry per order that is longer than any potato that's ever existed.,1,1.65,0.0,0.0
4195,At some point maybe we accept the dream has become a nightmare. We tell ourselves that reality is better.,0,,,0.0
2251,"""Be better than anyone here, and don't give a damn what anyone thinks. There are no teams here, no buddies. You're on your own.""",0,,,0.1
525,"Good thing girls started uploading pictures next to a pool with the caption ""Summer is finally here!"" or we wouldn't have  known it's summer.",1,2.53,1.0,0.25
6862,I got into a fight with my erection this morning. I beat it single handedly.,1,2.45,1.0,1.05
7856,"to be a donor, contact samantha (Live Donor Coordinator/ KU Medical Center for Transplantation) at 913-588-5049, include becoming a live donor for layne moore in your message along with your name and bday and if you aren't a match, they can still match you to someone else in need",0,,,0.25
7016,Shout-out to our moms that be coming in clutch as grandmas to help us out with the twins. Alsoâ y'all be driving us crazy!!! Lol Love you,1,1.3,0.0,0.1
1735,"Watching sports desk, a pro sports team signed a player for barely a million dollars a season Me: hah, what a loser Also me: eating macaroni and cheese because meat is too expensive",1,2.2,0.0,0.25
3059,"A husband asked his wife, ""Why don't you tell me when you orgasm?"" She replied, ""Because I don't like calling you at work.""",1,3.0,1.0,0.6
5243,"""My life is stupid and ordinary. I don't even know what I'm doing here""",0,,,0.15
1059,"Have you heard the joke about what's in the egg Sorry, you wouldn't find it funny it's more of an inside yolk.",1,2.26,0.0,0.0
6750,People who generally suppress their anger are more likely to become violent when drunk.,0,,,0.0
875,"Max Planck was told by a professor not to go into physics because ""almost everything"" was ""already discovered."" Planck said he just wanted to learn the basics, and not discover anything new. He went on to develop quantum theory and win a Nobel prize.",0,,,0.0
